"","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50"
"feature_261",13.0025994679473,13.8783136910541,11.7822407965069,12.6985908201644,13.4184553102669,13.0903612519991,12.5360434380942,12.8442970926674,13.4524367087313,12.5273106744169,12.3595022135491,12.9223911992952,13.6694439852168,11.4136767909254,13.2573095072242,13.1742937247669,12.1281304867913,13.8665181076301,12.7450832654821,12.5191911716491,13.0682847079668,13.9221811559603,13.2855766890167,12.2140861750748,11.8707356900794,12.842821337133,13.0256782903495,12.2351734783176,12.5028754684995,12.4119712895228,12.4298574734011,12.544572553422,13.848652661976,12.3702893787838,13.5391832894054,12.9094111383707,12.5155831887626,12.9521053525833,13.6267070960659,13.4183530043073,12.6888873770744,12.6162674037069,12.8000216200712,12.4899717088125,12.5862866906551,13.0463174125722,12.9095040143448,13.2284369956247,13.2017950860257,12.6704270860588
"feature_262",9.00221023748157,9.11000265124701,8.16695840754998,8.15878353277367,9.01950378466251,9.34946609860807,10.665465622335,7.56779675291918,8.55976112674639,8.16630409940898,9.226572188673,8.64395547319178,7.90618980516768,8.29699641684104,8.95553995889155,8.49883830024628,8.20530715577033,10.180075681147,9.78620030731357,9.28260033179438,8.92085518902648,8.65822711258066,8.315899708231,9.26092419991695,8.37304359628525,7.18299302519404,8.75880299130789,8.27131660476069,7.78999917582148,7.5115965670507,9.47406093779083,8.79566484923575,6.77556135703049,8.5784866425937,9.18303454694131,7.27871599659359,7.84679013158075,7.7501726696946,7.98439234261684,8.11964348105614,9.43026907858662,9.81881677241198,9.04988495753758,10.6794096953706,8.39888789362478,9.1251733320738,8.77153503805299,9.14580121894769,9.07170018841733,8.8661822346774
"feature_263",13.557583189756,13.5090709376478,12.7101989189055,12.3891793190591,11.783805427414,12.9724132980529,13.1164569923711,14.823292878718,13.3060067002091,14.5272280745441,14.2602719223805,13.5965373748368,13.5725438349335,14.1365891368978,12.6848465330613,13.2702736401312,14.0610061919607,12.8136616739545,13.647195041906,14.3261992206888,13.9209697283456,13.653616648339,13.8124431116639,14.3021689598687,13.19142363734,13.7915784630044,10.7378286145785,14.2652566696456,13.8294946037403,14.7420612753154,13.7685987243203,13.1473456714928,11.4646693856327,11.4099833427209,14.1960568474018,13.7854511363523,14.3514770196153,15.1346358366727,13.9144033193809,12.6284422960577,12.3906233287966,13.4280552992321,12.4820326789437,13.2007932018434,13.9325081315553,14.0224168695811,14.2779681972111,13.8838138243611,13.315069515928,14.6101119735074
"feature_264",11.2766639020935,12.1987491203115,11.6644735171644,10.2547626695374,12.2550828138291,11.7459689357349,12.9480463078801,10.7886197002019,12.1349493512477,11.7511734454133,10.5221249441204,11.8737643543475,11.4787497024495,11.1448521875569,11.8993043245818,10.4429489388445,11.1481705006025,11.2988188775082,11.4521311200261,12.3344003862715,11.5858877940721,11.3333189067449,11.5027537231886,11.4774809587649,11.3273379682818,10.8761669505467,11.0716297971078,10.9238193210109,11.0485513001388,12.0376076376607,11.6464597501931,11.2018871075146,11.5453608797759,12.1372380785391,12.8996115566283,11.7130561255432,11.3365686926739,12.0111444240528,12.0288420975924,11.75503145413,11.6027077880113,10.5038118574176,11.3090317969067,12.3185242450643,11.3619781357226,11.7200919582171,12.2607947308957,12.0880389573202,12.2529162920762,11.8100593912368
"feature_265",10.2756246170696,9.65604024841018,9.73742693427922,10.6413676753449,11.1338415264161,10.5109743323001,10.0218334691833,10.9085351567536,11.0308100064907,10.6896272007908,9.93990866484601,10.8121891820411,11.7918604210197,10.0687151240363,10.7025539306729,10.2327293913705,10.172217534037,9.57589312438549,10.2492779589331,11.0550782072057,9.86606546928133,9.91026233251768,9.7973105976959,10.5124966469055,9.25139405618019,10.6248261710712,9.41227026335534,11.731662906701,9.23083476737458,9.75598821601862,10.4292025199355,9.86067036896368,9.42674391315155,11.0518227867503,10.2781911961449,10.4323457779303,9.30767321436937,11.1962443914696,10.5929996812201,10.4111457025963,9.72332809207887,10.3879680595406,10.7080612286895,11.0400398332081,10.5716220551869,9.99518141788648,11.0737832715836,9.61556514106765,11.2517591415747,10.4003096647315
"feature_266",9.51878045422827,9.66534053689212,9.8116381219623,11.0951113426906,10.6034923718717,10.0107223682488,11.5043140701609,9.98879894494346,9.32798250214689,11.5045894272413,8.49717067761362,11.0263282844861,10.4831585865502,8.95385300250065,11.1942790793235,8.85028280183946,10.0052605436849,9.35104754699615,10.0039969702586,10.7617490003955,10.4465789765955,9.67836110199672,10.5044291328042,9.306120729494,9.9870523847368,10.1395572520208,8.61264670869513,8.94009342429285,9.36662657199641,10.6588651922627,10.6072965596228,9.59897373937177,8.34572159900612,9.42536905789047,9.63198261634076,11.6491701840204,9.89579052493111,9.84212338235072,11.1844179015918,9.70327550867823,10.4269569343428,10.0066123790588,9.54657075530882,10.1559156528966,10.2734705460868,10.8728423324635,10.0107024284059,9.5998259688064,9.45979214858534,10.3508065137776
"feature_267",10.566888075927,10.2276681448266,10.2310383806576,9.90944971622899,10.5557789027981,10.6968390106975,10.0241881321285,11.2429051586262,10.4270876344457,9.70187459692084,10.5970347732736,10.5228526851499,10.282171509207,10.5776121712248,10.5943727938618,10.6538204100032,9.97929639951467,10.7315698496654,10.1651698880611,10.1034795868387,10.9454980524962,9.68021595893166,10.7176919876938,9.6786151711864,10.480638886858,10.6240459822161,10.2249853698213,9.86385034082633,10.2757702349575,10.5089841914294,11.3029915826197,10.0652679166268,10.6059773326525,9.93278929325427,9.58121021110276,9.9926556408552,10.9052227471995,10.303734342184,10.6812068507404,9.78859406312705,10.4681509707428,10.1918412541092,10.3801202994407,10.7730814502963,9.67127779330316,10.5744719378774,10.7297160082106,10.4935156899302,10.6790342391994,11.2089262447954
"feature_268",11.6569174786569,12.2853351752245,11.7893981594703,11.9920238392847,10.2877110982338,11.5177441836093,12.1937646435582,13.0340042905356,11.5594356591728,12.4448393657078,12.0977522064001,11.9257383857993,11.8912257880279,12.3411572890047,12.9623683289814,11.9528863045513,12.7475085091589,12.1203100126524,12.2987176955214,11.2295726158798,11.68882132093,11.9843084010211,13.0439208679045,11.4336514563472,12.0248359402777,12.2515163165121,12.2568990831873,11.8794922916479,12.0567535624268,10.7330760925792,11.7533142860024,11.2460057596812,11.7584848783143,12.0876222986932,12.5143546081435,12.4943657357897,11.939468485667,11.5454847767833,11.9403317024991,10.9514028959039,11.8225070463081,11.5994123784263,11.7702884797928,11.9028361256262,11.3579873070012,11.4344897908569,11.0732852371088,12.5421668870696,12.8182550962585,11.3158954792096
"feature_269",10.8479867989746,10.581422516589,10.6458755279661,9.83331663816795,11.4015172898657,9.25751733547938,10.272913840604,10.0210510667292,11.0074510251893,9.12778218713038,10.0280028687115,10.1804966476605,9.55863785950325,9.12007805928413,11.6310764201249,10.1563424436415,9.18440483904698,10.4856106222269,10.6091738713627,9.88615499512831,10.8327291114044,9.72549022125244,10.7845777501199,8.98179104896654,9.87214618435448,11.2041174047152,9.2102366872806,9.46847451336814,9.74164820967498,9.12464712269409,11.1633226027469,10.1595962362011,10.7240373053753,9.88266248949567,10.9135164541044,10.5141626381123,9.98560295755877,10.268824689639,10.2442195047647,11.1071633608679,10.2730189006254,9.85251014553288,8.29190752799217,9.09391022397189,10.096085334434,9.87338318596588,10.2125347598957,10.0606442060725,11.019271188714,9.19827430504452
"feature_270",8.88680418705759,9.42005878757323,9.20028982406344,9.37573981462615,10.0328102619024,10.1531901904765,9.72019700898828,9.68054947808039,9.97409725666057,8.0874973128762,9.50963205948259,9.08275180409739,9.79439801081864,8.8423003600634,8.64895350351976,9.48660759224936,9.26701965651592,9.60676736097982,9.43088073699913,8.68708235701047,9.57544693228337,9.89283428756048,9.53904895667551,8.87384466236709,9.94757628162476,10.3687051071099,10.0297479495038,9.24392717671686,9.5107629054247,8.98115023886935,10.3512882523511,9.8293031503523,9.51264179347619,8.90971327156628,9.39731591202817,9.40031967171221,9.58772876790174,9.20781179577066,10.0940899600073,8.51825117943317,9.83653565719691,9.5684556932594,9.14654942324711,9.19518556633179,9.45833533169199,9.9815234078417,9.53962945981354,9.47321138574661,9.07064717868585,9.34065612708216
"feature_271",11.2150138968454,11.4819280349587,11.7215057574144,10.512217475407,10.515353946682,10.189122797172,11.1544247571302,10.8659363291963,11.5463855112101,10.968788891926,11.6584330882583,10.8080275504728,10.3964008899673,11.1898251368547,10.4894521013645,10.2531385425258,11.4414273709934,10.3713799912913,10.8738755918729,10.5812850973813,11.5367120291675,10.90747438664,11.0814753744208,11.7611864439172,10.6776365302112,10.6546849809742,11.4195881441253,12.2924902217496,11.7536929321133,11.7030341681568,10.7829654561333,11.0163381830309,11.1061651812453,10.4181784621709,10.5648370331719,11.5174226580035,10.967610192725,10.4806161851146,11.8243055974823,10.7758971156382,11.1314733246244,11.963237595957,10.5662989219795,9.67038307931552,11.2486636715788,11.1661918089874,11.6280685514592,10.9099984736928,10.7188876660733,11.1007837479881
"feature_272",12.2218379408205,11.3215846937555,12.9301559858811,11.8538829016937,11.6225402045597,12.15287345482,10.7123500121661,12.2910226787971,12.6437657173612,10.7350958657571,11.7708942056299,11.5819599460579,12.3478214567763,12.1261890671189,11.4079878231332,11.120889370007,11.2279953250572,12.0963201329576,11.5771521533653,11.4289138252881,11.635615085579,11.7119242255768,12.2950799530062,12.180709420909,12.7414981041932,11.9299377045723,11.1044408672496,12.2208370238129,11.3768512103426,12.5768609586214,12.3139937999761,13.1736218603741,10.7001926440618,12.4239861732961,11.5128437311726,11.5824766624337,12.0572930836586,12.6921485022134,11.1276000859277,11.0349800890907,11.8251853763763,12.443494480026,12.5802981239971,11.5448076873617,13.2485071153649,11.3442454442962,10.9791528959322,12.9760363172738,12.2859997116852,10.637137637243
"feature_273",12.7003147646818,12.6958400458263,13.2868684126875,14.1092092264835,14.4138674810232,14.8389531342278,13.6575692710051,13.4207593030857,12.7273592808622,13.0596833426236,14.3686125290873,13.0127863905193,13.3427132513263,13.2143915161427,12.6591682453744,14.0138318693315,14.2733384430827,13.3305002364597,13.0336561212744,13.5700514485568,13.6838104573551,13.4308181483,12.4347109628336,13.3659306522151,13.5831267572408,13.1277044900944,12.2747612972329,13.9220597692606,14.3498927611389,13.4729427835052,13.6630473662367,12.7832965566057,14.4972428766447,13.1228979978631,14.0182069465737,12.8884990093499,13.501522052635,13.3535878264645,13.1217148652402,14.1020994955743,12.4898170567368,13.695103387428,13.0873335615441,13.8068905257944,13.830032181742,13.1992305739857,13.8927510308199,14.8184124845731,13.8186726552721,11.6891229017821
"feature_274",10.8185763009322,10.6634428373202,11.3497121391951,11.6506234280914,11.6665250262653,11.5049677696443,11.8750412662937,11.9522423229946,12.2704164868248,13.0076043078599,10.6023028007075,12.3379328117421,11.9502077453853,10.0182779583686,11.819715817266,12.5786471042604,11.6234107815196,11.2723767780896,11.8495452354146,10.2119553892149,11.3261271348741,12.1762317348575,10.8587438347173,11.0349915523403,11.280079856963,11.5025010566363,12.101968697607,11.1259005926309,13.2537397929701,11.3942283153053,12.135438387498,12.3001179553443,10.6052874138136,11.2881120795508,11.9090323855524,11.8939535879704,12.424078993498,11.4978613350316,12.2317745517403,11.945022815317,12.0443015341127,11.6293058658546,11.8788214802703,11.400475506568,11.3733229021696,11.9346974090164,11.4631619458759,11.9069797860534,12.5184653674445,12.3070991559614
"feature_275",8.43777056651982,8.40757198700189,8.91755654436034,7.30492037225558,8.65117876766067,7.52183155807856,9.0696296920647,7.42603986130951,6.64915636146718,9.44829615263343,9.77359030130073,8.35753730284987,8.21108237569197,7.00949398892332,8.6778019714274,8.59931472022297,7.37654107772772,7.62169812112087,7.75626709639288,8.21818836900363,8.85964859217421,10.5393318787791,9.46738328118667,8.943962071327,8.36690705638336,6.55648858332801,8.59241612887992,7.15798678103518,10.1219551534851,7.99215643482639,8.50474673039853,7.84550326569589,8.37703803552233,8.60584661830445,8.5219697958238,7.599113631632,8.7983218628442,9.17077448546913,8.38290873365589,9.54279679343576,8.70318799258023,8.88202892040361,8.33025373540108,8.79854265729683,9.70933662769943,8.35912225514192,7.11276520313219,8.61393008936006,8.48558669942341,6.9298584937886
"feature_276",6.9481592128899,11.0549067913409,9.73447867132452,6.44707438801142,9.24985849828106,9.58446669682001,7.18733856104482,7.18927838117318,9.09528872417911,8.02656704894118,9.77083516300008,8.65465118921264,7.81238432059769,8.884336016294,7.71224570859783,9.14497258639012,8.10007243650204,8.21745234165298,9.01843773368102,8.95278904239433,9.8221810293339,7.62933370575123,9.07491164397805,9.09639442249025,7.11605432998138,8.74811777007984,7.79560930706056,9.39747958455241,9.50412780681631,8.64772300081252,8.83954516764261,9.13460601682245,6.62507330935201,10.4011348153765,9.3274915518622,8.95172530046493,7.54700120307198,9.53446684105928,9.99467404186491,9.6530389739353,8.7805107208318,10.0632318383836,7.610141051446,8.8513892575834,7.96386422183364,8.57134109123004,9.74901592269728,9.09785480600472,9.40993542022897,7.82300294741859
"feature_277",13.2343057678208,12.1646054077544,13.0202238070667,12.5368084340936,12.869511936531,12.5409780567738,12.6315913410669,12.9938612433288,12.3386125299008,12.6870879155693,13.1803516019873,13.2548628375451,12.4902255102523,12.0078691563,12.6912668987273,12.4975186843777,13.3578146677803,13.6009474433963,13.1771868247398,12.8475948066353,13.4427692404078,12.8877006590423,12.6115324621318,13.6100794092944,12.7948815102086,13.1218017621591,12.9638560366324,13.9271609394967,13.5892100861288,13.0306069510374,12.7076995143815,12.6730426402593,13.3417361583453,12.4881490528749,13.3091689302549,12.739734355152,13.320993228851,12.7911255808185,13.3388276237272,13.3972027048763,12.934372931367,13.3734398124971,13.1560186825364,13.2682959541185,13.0858585419633,12.7394517219767,12.9591702882309,12.6655295358447,12.0492116421347,12.7049614231664
"feature_278",11.9950678921508,13.0605218882636,12.2490554890731,12.8628856860428,13.4189475411755,13.013940416905,13.3455339635854,12.0754505768517,13.8575381017747,13.5392274355691,12.2341037589137,13.0219778852838,13.8115468651687,12.5211672931477,13.0234760046351,13.4199516383687,12.9177707474619,11.9276786511118,13.4767819807761,13.2596538130293,13.5817935528401,12.9981314710245,12.184636995811,13.6139228709056,13.5058157730722,13.5185403048799,13.1810783903336,13.4278504615205,12.861971426414,13.4154528352721,12.5899200348694,12.943284910715,12.5879623555982,12.5558797735543,12.9435305625103,12.5674733542069,12.3809230155116,13.1693945718927,12.8622797037964,13.0252539448687,12.6935027512151,13.237464622329,12.5896296871414,11.673814496891,12.4919903565032,12.9076443048296,12.6774721888783,12.845063348298,12.5224343305387,14.0276677660842
"feature_279",9.58325661502679,10.2061759614656,9.58184771655137,9.63416875554419,9.61866558336208,9.62374497716812,9.16521534898061,9.50564507375438,9.209048312624,9.19381624368238,9.70949183857547,8.78816576790778,9.88788360858379,10.1382211412196,10.3038369332598,9.09550571355929,9.82352937876762,9.52203913513499,9.45512930483517,9.21945017671634,10.0708739506443,9.19896004453215,9.64675700010644,9.91671033430058,9.16597583403238,9.67566135064698,9.57920969406676,9.22800739991866,10.1026620045588,9.473832751558,8.18971747648091,9.76536405741269,10.0615785524909,9.6048956409343,9.5839693442766,9.7121965381677,9.81212734911449,9.63020688003183,9.95036786678223,9.13203534218183,9.61015082240139,9.67811498943894,9.33479360918437,9.90360001226996,9.85563273984382,10.3416029378837,9.9922308688047,9.0736246792898,9.75934095702537,10.0427984955916
